no_clusters,horizon,n_components,no_observations,no_risk_factors,no_assets,modellable_percentage,1F_5pct_r2,1F_mean_r2,1F_95pct_r2,1F_5pct_ratios,1F_95pct_ratios,MLR_5pct_r2,MLR_mean_r2,MLR_95pct_r2,MLR_5pct_ratios,MLR_95pct_ratios,pls1_5pct_r2,pls1_mean_r2,pls1_95pct_r2,pls1_5pct_ratios,pls1_95pct_ratios,pls2_5pct_r2,pls2_mean_r2,pls2_95pct_r2,pls2_5pct_ratios,pls2_95pct_ratios
20,1,10,750,3,100,0.2,0.6026614676705208,0.6287188734404661,0.6530908770406916,0.3464459599112986,0.3968080402969966,0.7168263830598136,0.7418492099899832,0.7626953380622692,0.23572051866711843,0.2812832723678221,0.7377439928692842,0.7650229240015594,0.7867747421864265,0.21180185822870312,0.2605052994729674,0.7352014460961892,0.7624986033822497,0.7838877216465531,0.21466960626831028,0.263030873303652
20,1,10,250,3,100,0.2,0.6153220015946981,0.6518007931004689,0.6893557881125971,0.3093966447713893,0.3831331068454412,0.6930811213501332,0.7373186860434038,0.7728570684850191,0.22440626968949923,0.30322106083480826,0.7484517973628585,0.7805428916114284,0.8202162364185485,0.17761769414071113,0.2485175014005494,0.739439527292998,0.7719696861136264,0.8147355655468291,0.18303233283325332,0.2574211899033032
20,1,10,250,3,500,0.2,0.6390928463885308,0.6725132294119152,0.7056956963430266,0.29312235866236686,0.3594577272917443,0.727103986018513,0.7613132705276309,0.7935438875840674,0.20396868937477675,0.2696081101985776,0.7756492761192316,0.8101148021995863,0.8425826816794534,0.15552072412391357,0.2216477031111205,0.7572449874448142,0.7923012716667996,0.8227379621646803,0.1751263506324845,0.23983025336777405
20,1,10,750,3,500,0.2,0.6196020098732713,0.6399076754101592,0.6601857733405929,0.3393605361031195,0.3798901156405782,0.7353405212318427,0.7562773699091672,0.7751526408394653,0.22334637545452307,0.2628927265734434,0.7882680064270644,0.8071513139043175,0.8234396514486864,0.17538170804029002,0.2103185623741845,0.7629136650204228,0.7821054482350246,0.7996702786441731,0.198992406794039,0.23550364916529437
20,1,10,250,3,1000,0.2,0.647724763508721,0.6805585575948743,0.7120818250534212,0.28676187705522704,0.3508604765053702,0.7364156985316325,0.7706219984124009,0.8026036285033394,0.19501810196055613,0.26040858699284497,0.7830917379837761,0.8163027571074092,0.8524935018471314,0.1457293114281352,0.2142949094618116,0.763806502710937,0.7958064910230374,0.8266577274213971,0.171253811463198,0.23334779250244797
20,1,10,250,5,100,0.2,0.5427085442404074,0.6158336827888701,0.6706926781938181,0.3279848024414985,0.45545494388907215,0.6361899778459029,0.7092343204650332,0.7627096497498174,0.23443143036765038,0.3594267688751322,0.719998789375513,0.7675907693046972,0.8050966309714803,0.1925551356667303,0.27662770206274623,0.6785429513988223,0.7446408712243333,0.7930161288273277,0.20449008959227843,0.3175840721120071
20,1,10,750,3,1000,0.2,0.6250493259286568,0.6425956617360683,0.6628695272486623,0.33668036531108225,0.3744500723703132,0.7419664912820041,0.7608118909801971,0.7798788579680054,0.21865170850708146,0.2563109886330962,0.8209572297690066,0.8367798819807861,0.8521907937276259,0.14682249595012867,0.1778475581466744,0.7655930947428489,0.7847957255921778,0.8031020433043351,0.19558355111024664,0.23284210615663606
20,1,10,750,5,100,0.2,0.5239908811179237,0.5994360814206552,0.6459929164287144,0.35353444394034916,0.4753735926886423,0.6345278673972292,0.7170615707091608,0.7596741114731682,0.23872157685442283,0.363032398740269,0.6958957314228581,0.7519223728614197,0.7844328083164865,0.21412815836119345,0.3020742000285628,0.6923794516121412,0.7481764336721461,0.7820483709467899,0.2164966782584625,0.3055670066763244
20,1,10,250,5,500,0.2,0.591151746062784,0.6455190137722238,0.6922896502560413,0.3064745652068343,0.4072062930780303,0.6889028200569632,0.7370388233041123,0.7800281655725643,0.21732157136204486,0.30734902114854223,0.7626593790605813,0.8000416608236683,0.8302428521919,0.1677118809670385,0.23448109538593165,0.6746073862285998,0.7530828291701104,0.8042722569819856,0.19336957743948407,0.32147222083439514
20,1,10,750,5,500,0.2,0.5987488544706222,0.6346224791452578,0.6660066998799847,0.3335473811612435,0.4007154297142518,0.7108631071666557,0.7504267050661148,0.7789529978791901,0.21957138795444925,0.28720674001069185,0.7845210704186334,0.8096550546957143,0.830232596897134,0.16863410935718587,0.21404048545866045,0.7571985245617475,0.7852771021366532,0.8069308917785671,0.19178026237215726,0.24118063781850432
20,1,10,250,5,1000,0.2,0.609643380457661,0.6532242635080167,0.6945519442518896,0.3042213567290417,0.38878892227510065,0.7030525178869209,0.7469456027373588,0.7860772054038645,0.2113454115287121,0.2933698016056924,0.7719025559813825,0.805601272229923,0.8376140302288135,0.16042951230406363,0.2253492820424898,0.63333908061056,0.7416277860957243,0.8093138212972958,0.18838875486291257,0.3622433179510133
20,1,10,250,10,100,0.2,0.32831068531986113,0.498672992639911,0.645555376354137,0.3530211512617432,0.668991767231624,0.42218096636140334,0.592822108718041,0.7344791612253468,0.2623217925243561,0.5708573585345171,0.5254344547682013,0.6867041708275041,0.7927888819501463,0.2047145985552773,0.46884788806033134,0.4163799984944013,0.6194591252354162,0.7691625624303373,0.22805626362304018,0.5765884352223987
20,1,10,750,5,1000,0.2,0.6076833256323608,0.6416027407046844,0.6705603191033543,0.328999841536303,0.39179288708543947,0.7287301137412892,0.7583762435274621,0.7825617955447689,0.21598668106100397,0.26945900584309856,0.8154917732616104,0.8350686117506047,0.85257644549521,0.14643941862692103,0.1832765296306568,0.7693562978266669,0.7911485938596945,0.8113953242633349,0.1873456325074484,0.22910402458873133
20,1,10,750,10,100,0.2,0.3407945703002776,0.5150803810116361,0.625619595316933,0.37388056435638745,0.6583253156413783,0.4470342062696909,0.6364704125887164,0.7425170801325497,0.2557640752755447,0.5492744332915219,0.6057112715902508,0.7077413941521418,0.7716406029210069,0.22683496852706378,0.3916566274190299,0.5680506335910118,0.6784108410848122,0.7593588576810427,0.23903472614860374,0.4290658592901038
